Id,Sales
11656,8600.11035156
12512,8849.76953125
13368,8755.02636719
14224,9557.75390625
15080,13199.5429688
15936,10248.8632812
16792,9649.18359375
17648,6947.00927734
18504,5986.37109375
19360,5809.25830078
20216,6158.75292969
21072,7013.62792969
21928,10260.6298828
22784,9046.02539062
23640,8665.0078125
24496,8864.13085938
25352,8915.48730469
26208,9488.73242188
27064,12415.8447266
27920,10600.5849609
28776,9105.98046875
29632,6915.46142578
30488,6358.28564453
31344,6120.33691406
32200,6194.39550781
33056,7421.21923828
33912,10871.1904297
34768,9210.46679688
35624,8769.70996094
36480,8683.06738281
37336,8671.70410156
38192,9288.27441406
39048,12904.9609375
39904,10746.359375
40760,10020.4433594
529,6149.90039062
1385,6464.328125
2241,7377.74414062
3097,8801.20019531
3953,2087.59545898
4809,2655.86328125
5665,4589.3046875
6521,4541.40185547
7377,4518.94042969
8233,4499.69580078
9089,4360.15087891
9945,1813.49060059
10801,2623.23632812
11657,6025.81396484
12513,6507.91259766
13369,6389.02294922
14225,7147.42382812
15081,10459.5498047
15937,2719.16479492
16793,2793.14990234
17649,4944.12207031
18505,4684.64599609
19361,4710.43798828
20217,4715.85546875
21073,5144.95458984
21929,2665.30444336
22785,2591.88647461
23641,6270.98876953
24497,6553.52197266
25353,6832.82861328
26209,7315.28271484
27065,9744.77734375
27921,2346.81079102
28777,2842.40454102
29633,5011.59765625
30489,4760.21386719
31345,4810.31347656
32201,4706.37304688
33057,4747.15478516
33913,2291.48022461
34769,2698.63598633
35625,5852.24365234
36481,6182.92041016
37337,6313.00488281
38193,6768.48925781
39049,8991.08691406
39905,2536.67626953
40761,2877.07006836
530,8712.93359375
1386,8921.71386719
2242,9968.19726562
3098,12138.1376953
3954,7398.69433594
4810,8751.5703125
5666,7918.58935547
6522,7342.34912109
7378,7425.23339844
8234,7368.47509766
9090,8254.25488281
9946,6341.21826172
10802,8569.29882812
11658,9187.3828125
12514,9764.51074219
13370,10273.9375
14226,11005.0458984
15082,13313.7763672
15938,6655.98486328
16794,9445.87695312
17650,8688.11328125
18506,7250.61132812
19362,7488.84082031
20218,7334.79638672
21074,8652.63574219
21930,7144.73144531
22786,8405.49023438
23642,9549.99023438
24498,9293.16601562
25354,9826.82714844
26210,10293.2792969
27066,12803.1210938
27922,7308.85253906
28778,8879.06542969
29634,8507.00976562
30490,7587.68017578
31346,7489.31201172
32202,7051.69482422
33058,8117.94140625
33914,7300.12988281
34770,8575.52148438
35626,8856.26269531
36482,8699.37304688
37338,8911.59375
38194,9327.22070312
39050,12165.9189453
39906,7302.26074219
40762,9703.25585938
531,6759.90185547
1387,6727.68847656
2243,7834.09082031
3099,9448.17480469
3955,4355.63623047
4811,5066.38183594
5667,5996.55517578
6523,5359.49707031
7379,5294.83789062
8235,5234.60253906
9091,5484.56689453
9947,3859.70092773
10803,4800.20703125
11659,6857.27978516
12515,7041.66650391
13371,7358.21435547
14227,8338.45605469
15083,9969.05273438
15939,4113.80859375
16795,4920.75292969
17651,5729.86474609
18507,5144.53759766
19363,4949.71826172
20219,5176.58740234
21075,5731.87060547
21931,4210.70556641
22787,4774.24707031
23643,7014.89892578
24499,7060.35644531
25355,7074.35742188
26211,7715.296875
27067,9819.20117188
27923,4814.95458984
28779,5411.24023438
29635,6504.14550781
30491,5832.70556641
31347,5568.56103516
32203,5675.90380859
33059,5813.22167969
33915,4502.92480469
34771,5118.53662109
35627,7363.73291016
36483,7223.25634766
37339,7236.04052734
38195,7869.46875
39051,10383.7695312
39907,4463.80224609
40763,5740.80566406
532,5773.62792969
1388,6074.22998047
2244,6806.60839844
3100,7589.1640625
3956,3872.69018555
4812,4484.25341797
5668,4637.09277344
6524,4663.47705078
7380,4640.70361328
8236,4739.92431641
9092,4963.43408203
9948,3342.92504883
10804,4389.56298828
11660,5913.29882812
12516,6293.86767578
13372,6939.67822266
14228,7705.90527344
15084,8252.73535156
15940,4721.39160156
16796,4550.71679688
17652,4788.92871094
18508,4521.76904297
19364,4711.93896484
20220,4505.09033203
21076,4924.65478516
21932,4531.36279297
22788,4180.66894531
23644,5804.10205078
24500,5868.48779297
25356,5974.77978516
26212,6490.68505859
27068,7611.81787109
27924,4264.82080078
28780,4506.72363281
29636,4879.41113281
30492,4695.82177734
31348,4794.23046875
32204,4825.17529297
33060,4987.27246094
33916,4080.52563477
34772,4382.61376953
35628,5627.77880859
36484,5923.36962891
37340,6141.52392578
38196,6397.5234375
39052,7346.91650391
39908,3769.32568359
40764,4508.89892578
533,8289.49023438
1389,8169.47753906
2245,8972.40332031
3101,11062.7685547
3957,8619.81933594
4813,7710.91210938
5669,7257.23925781
6525,6395.31494141
7381,6183.72851562
8237,6083.8203125
9093,6642.17236328
9949,7171.14599609
10805,7560.42333984
11661,8729.23632812
12517,8869.84765625
13373,8409.484375
14229,8576.47851562
15085,13225.3886719
15941,7598.99316406
16797,8300.09960938
17653,8135.69921875
18509,6559.81347656
19365,6293.35742188
20221,6201.52539062
21077,7264.78125
21933,7925.41992188
22789,7535.08300781
23645,9229.22363281
24501,8788.12304688
25357,8921.24609375
26213,9382.31542969
27069,11965.8134766
27925,8488.34375
28781,8008.99414062
29637,7759.39160156
30493,6726.67480469
31349,6301.59863281
32205,6006.30371094
33061,6899.68164062
33917,8195.70898438
34773,7624.94140625
35629,8725.99023438
36485,8342.34570312
37341,8188.50439453
38197,8641.9140625
39053,11669.6552734
39909,8623.04296875
40765,8525.30175781
534,6555.17236328
1390,6804.65429688
2246,8146.69482422
3102,9968.9296875
3958,2804.36547852
4814,3717.86669922
5670,4936.04541016
6526,4987.29150391
7382,4941.48632812
8238,5123.06445312
9094,5578.89111328
9950,2574.11914062
10806,3878.63525391
11662,6720.55029297
12518,7280.91650391
13374,7831.71484375
14230,9355.92773438
15086,10999.4003906
15942,3307.35400391
16798,3814.53320312
17654,5299.90087891
18510,5090.52978516
19366,5105.45849609
20222,5054.85009766
21078,5597.125
21934,2994.8347168
22790,3273.97851562
23646,6360.68798828
24502,6887.67529297
25358,6959.49121094
26214,8063.48339844
27070,10391.7246094
27926,3029.36254883
28782,3706.02587891
29638,5224.10253906
30494,5180.62792969
31350,5156.87890625
32206,5560.16992188
33062,5994.54785156
33918,2803.71533203
34774,3605.08569336
35630,6211.13330078
36486,6659.39501953
37342,7064.74853516
38198,8180.07373047
39054,10773.9863281
39910,3074.61889648
40766,4335.66015625
535,7036.97363281
1391,7247.05761719
2247,9094.2109375
3103,10809.8984375
3959,4052.86669922
4815,4131.99414062
5671,4513.52099609
6527,4336.47119141
7383,4385.88818359
8239,4386.03466797
9095,4550.11328125
9951,3706.07885742
10807,4066.3972168
11663,6850.87939453
12519,7075.21435547
13375,7063.81835938
14231,8224.66699219
15087,14239.7900391
15943,3702.8347168
16799,4392.88037109
17655,4556.44580078
18511,4245.94921875
19367,4100.46484375
20223,4429.3359375
21079,4494.66845703
21935,4037.2277832
22791,4058.80151367
23647,7234.37744141
24503,7477.74169922
25359,7535.83740234
26215,8822.07714844
27071,11011.8183594
27927,4318.95947266
28783,4355.77783203
29639,4676.640625
30495,4541.60546875
31351,4381.92382812
32207,4496.59814453
33063,4731.54882812
33919,4296.42089844
34775,4258.97851562
35631,6896.71435547
36487,6996.28955078
37343,7203.34521484
38199,8528.00976562
39055,11735.8544922
39911,4087.47583008
40767,4378.87353516
536,7632.12255859
1392,8326.85253906
2248,9034.11816406
3104,10228.8349609
3960,6993.75439453
4816,8445.10742188
5672,6993.78759766
6528,6479.96484375
7384,6047.22167969
8240,6411.21289062
9096,7900.22021484
9952,6171.92578125
10808,8383.23242188
11664,8208.02148438
12520,8262.88769531
13376,8216.18359375
14232,9499.26367188
15088,12040.0869141
15944,8541.03417969
16800,9692.35058594
17656,7252.57568359
18512,6073.72558594
19368,5735.27783203
20224,6408.46191406
21080,7127.91210938
21936,6918.6875
22792,8753.70703125
23648,8889.29296875
24504,8838.28125
25360,8779.74511719
26216,9733.32421875
27072,10949.1914062
27928,7532.21582031
28784,8781.64648438
29640,7384.86181641
30496,6534.33496094
31352,6560.91455078
32208,7058.45751953
33064,8220.18847656
33920,6754.93896484
34776,8595.796875
35632,8721.65527344
36488,8529.5390625
37344,8694.80273438
38200,9285.00585938
39056,11079.4941406
39912,7071.80029297
40768,9215.203125
537,6052.1953125
1393,6259.61669922
2249,7159.25439453
3105,8745.23730469
3961,1812.83666992
4817,2667.31665039
5673,4322.72216797
6529,4251.40429688
7385,4168.83740234
8241,4165.53808594
9097,4452.21435547
9953,1538.84423828
10809,2607.8515625
11665,5732.84375
12521,6013.41162109
13377,6213.55078125
14233,6782.09228516
15089,12705.7207031
15945,2711.70507812
16801,2770.88085938
17657,4794.45019531
18513,4477.62792969
19369,4386.99707031
20225,4462.9296875
21081,4803.16113281
21937,2518.96020508
22793,2587.74438477
23649,6083.34472656
24505,6418.30419922
25361,6573.77490234
26217,7257.91113281
27073,9603.890625
27929,2195.98217773
28785,2726.48876953
29641,4631.8984375
30497,4474.64794922
31353,4355.42431641
32209,4213.21289062
33065,4315.75927734
33921,1959.7902832
34777,2533.94897461
35633,5786.70019531
36489,5915.57763672
37345,6023.22802734
38201,6228.02832031
39057,8831.1015625
39913,2220.51464844
40769,2870.31494141
538,8659.50488281
1394,8984.58886719
2250,9820.61523438
3106,11054.8046875
3962,7777.36669922
4818,6360.39648438
5674,7146.18310547
6530,7342.13916016
7386,7314.11767578
8242,7175.71679688
9098,7975.62060547
9954,6869.37060547
10810,6265.00439453
11666,8456.40039062
12522,9585.85351562
13378,9896.17480469
14234,10913.4716797
15090,13270.9394531
15946,9391.02636719
16802,7035.59082031
17658,8056.05761719
18514,7351.70410156
19370,7086.80371094
20226,7509.33300781
21082,8221.27050781
21938,9180.02539062
22794,6293.63964844
23650,8812.40527344
24506,9387.84765625
25362,9445.45410156
26218,10322.0253906
27074,11278.0664062
27930,8343.36425781
28786,6576.03222656
29642,7593.18945312
30498,7591.37207031
31354,7606.53466797
32210,7741.95263672
33066,8358.34667969
33922,8420.39941406
34778,6429.0390625
35634,8739.68359375
36490,9166.13183594
37346,9185.7265625
38202,9695.36425781
39058,11477.4160156
39914,7973.31591797
40770,7004.80957031
539,11346.5664062
1395,11684.0214844
2251,13893.4746094
3107,15637.0166016
3963,10267.9130859
4819,9778.60253906
5675,9914.51171875
6531,9228.30761719
7387,9378.56738281
8243,9279.29589844
9099,9212.77734375
9955,9298.13964844
10811,9937.31835938
11667,12979.8134766
12523,12733.1494141
13379,12621.7783203
14235,14570.0917969
15091,21501.5410156
15947,9117.81738281
16803,10807.0634766
17659,10637.8867188
18515,9203.02929688
19371,9019.28417969
20227,8581.06835938
21083,9187.54980469
21939,9267.41796875
22795,9189.80175781
23651,12424.7890625
24507,11639.6318359
25363,11901.3134766
26219,12965.1269531
27075,15913.3320312
27931,10285.8603516
28787,10223.3046875
29643,10531.1621094
30499,9643.86523438
31355,9393.49023438
32211,9317.20019531
33067,9251.83007812
33923,10291.9248047
34779,9744.22949219
35635,11588.6777344
36491,11222.0244141
37347,10793.9404297
38203,12661.6152344
39059,16522.4023438
39915,10673.0810547
40771,11189.7265625
540,6749.09130859
1396,7548.48388672
2252,8284.62890625
3108,8768.94140625
3964,3860.46679688
4820,6159.92773438
5676,6083.04296875
6532,5689.28613281
7388,6260.94238281
8244,6579.75927734
9100,6745.74462891
9956,3695.12475586
10812,5817.20996094
11668,6717.25634766
12524,6624.64013672
13380,7222.64306641
14236,8016.22363281
15092,10991.7871094
15948,4759.56005859
16804,5790.07910156
17660,6113.31835938
18516,5612.22753906
19372,5853.66748047
20228,6128.36914062
21084,6119.60742188
21940,4897.625
22796,5854.0859375
23652,7578.36425781
24508,7244.74902344
25364,7507.38476562
26220,8483.99707031
27076,9291.18945312
27932,4545.23291016
28788,6208.48535156
29644,6435.91699219
30500,5727.79882812
31356,5838.58349609
32212,6186.54248047
33068,6605.33935547
33924,4909.90820312
34780,7256.22900391
35636,8572.00488281
36492,8193.80175781
37348,7612.68945312
38204,8603.44140625
39060,8756.84667969
39916,4398.31445312
40772,6351.95117188
541,5227.88623047
1397,5301.27636719
2253,6063.40527344
3109,7155.62939453
3965,1811.78344727
4821,2353.8137207
5677,3882.47753906
6533,3977.69702148
7389,3969.50195312
8245,4064.34960938
9101,4280.85107422
9957,1615.48840332
10813,2747.65673828
11669,5078.84130859
12525,5411.65820312
13381,5007.82763672
14237,5707.77783203
15093,8091.86669922
15949,1738.3371582
16805,2399.2578125
17661,4175.95751953
18517,3733.28369141
19373,3701.53149414
20229,3906.93115234
21085,4224.84375
21941,1958.95825195
22797,2374.6784668
23653,5278.22265625
24509,5460.40380859
25365,5378.76904297
26221,5959.76464844
27077,7131.71337891
27933,1878.40600586
28789,2489.35351562
29645,4140.88427734
30501,4006.88354492
31357,3959.69555664
32213,4057.42749023
33069,4501.31005859
33925,1866.70727539
34781,2443.73266602
35637,5329.82177734
36493,5209.41845703
37349,5427.54931641
38205,5905.37939453
39061,7583.59228516
39917,2072.3815918
40773,2789.22607422
542,5756.20800781
1398,5640.53125
2254,6577.56933594
3110,8324.359375
3966,5552.03466797
4822,4846.83300781
5678,4316.03515625
6534,4123.03320312
7390,4014.52001953
8246,3957.76586914
9102,4378.07177734
9958,4878.36425781
10814,4783.36816406
11670,5654.04101562
12526,5672.62353516
13382,5767.38623047
14238,6012.00097656
15094,10933.8300781
15950,5625.97021484
16806,5210.16357422
17662,4241.98193359
18518,3942.27563477
19374,3780.99365234
20230,3985.07617188
21086,4380.90429688
21942,5735.04785156
22798,4655.32568359
23654,5973.01318359
24510,6013.54394531
25366,6013.05029297
26222,6559.47558594
27078,8545.07519531
27934,5719.69140625
28790,3883.12207031
29646,4493.57080078
30502,4263.06347656
31358,4087.80322266
32214,4190.48681641
33070,4443.19482422
33926,5485.07958984
34782,4692.82177734
35638,5709.05175781
36494,5684.74609375
37350,5660.22509766
38206,6242.46875
39062,8726.28125
39918,5531.21923828
40774,5224.02783203
543,4372.01220703
1399,4310.16015625
2255,4971.31835938
3111,5644.25585938
3967,2798.88232422
4823,3551.5222168
5679,3841.75341797
6535,3507.59033203
7391,3138.85327148
8247,3210.91650391
9103,3794.14526367
9959,2384.5612793
10815,3396.51733398
11671,4926.38378906
12527,4757.41748047
13383,4579.98974609
14239,5376.81982422
15095,6853.71582031
15951,3252.12353516
16807,3619.2824707
17663,3884.54833984
18519,3157.51586914
19375,3105.61914062
20231,3359.76708984
21087,3612.72851562
21943,3284.7434082
22799,3421.93017578
23655,4978.75488281
24511,4728.87792969
25367,4593.06201172
26223,4984.69921875
27079,6071.64648438
27935,3409.37890625
28791,3756.43945312
29647,4210.34423828
30503,3783.28466797
31359,3494.63476562
32215,3549.171875
33071,3825.81542969
33927,3148.27587891
34783,3723.03759766
35639,5396.828125
36495,4920.19433594
37351,4773.53662109
38207,4855.02783203
39063,6895.49755859
39919,3546.31542969
40775,4145.7890625
544,3196.30810547
1400,3340.89746094
2256,3881.12231445
3112,4355.66113281
3968,1623.14440918
4824,2170.39990234
5680,2741.94824219
6536,2610.29956055
7392,2581.39233398
8248,2624.86108398
9104,2722.5690918
9960,1388.70922852
10816,2104.45629883
11672,3447.27001953
12528,3483.23217773
13384,3737.50268555
14240,4128.95263672
15096,4745.09912109
15952,2020.14733887
16808,2221.59008789
17664,2870.85449219
18520,2624.63452148
19376,2769.97436523
20232,2714.66625977
21088,2961.5168457
21944,1874.65307617
22800,2027.7454834
23656,3523.37890625
24512,3384.76318359
25368,3474.75268555
26224,3905.07568359
27080,4588.35058594
27936,1884.44067383
28792,2201.20654297
29648,2926.09350586
30504,2690.07617188
31360,2743.5168457
32216,2769.70605469
33072,2800.4753418
33928,1667.61425781
34784,2057.25219727
35640,3226.64428711
36496,3305.70751953
37352,3433.453125
38208,3701.9128418
39064,4473.00927734
39920,1756.31921387
40776,2350.09667969
545,8029.22460938
1401,8513.50292969
2257,9884.3828125
3113,11902.5507812
3969,3652.30053711
4825,4935.86181641
5681,6754.21728516
6537,6558.18066406
7393,6652.27197266
8249,6840.98681641
9105,7222.39501953
9961,3048.70874023
10817,4901.52246094
11673,8632.67871094
12529,9002.94628906
13385,9402.0234375
14241,12332.3828125
15097,14529.1289062
15953,5191.04052734
16809,5085.11376953
17665,7153.11132812
18521,6417.27001953
19377,6328.09472656
20233,6275.82958984
21089,7115.15576172
21945,4265.60205078
22801,4325.94775391
23657,8240.47363281
24513,8445.35742188
25369,8794.86425781
26225,9053.39746094
27081,12425.3935547
27937,4317.76855469
28793,5025.71972656
29649,7165.71728516
30505,6666.55126953
31361,6718.89648438
32217,6654.84228516
33073,7208.47949219
33929,4057.7253418
34785,4932.91064453
35641,8205.69726562
36497,8643.81835938
37353,8725.0078125
38209,9260.38476562
39065,12697.9794922
39921,4963.73730469
40777,6003.85791016
546,5165.81933594
1402,5198.96386719
2258,5629.63623047
3114,6871.13330078
3970,5066.98095703
4826,5852.97509766
5682,5020.61230469
6538,4491.29101562
7394,4416.52734375
8250,4317.79345703
9106,4861.03369141
9962,4889.96923828
10818,5989.28955078
11674,6167.24121094
12530,5956.34912109
13386,5761.09667969
14242,6501.07568359
15098,8241.18066406
15954,6050.1640625
16810,6722.72998047
17666,5097.19628906
18522,4269.23681641
19378,4095.953125
20234,4014.53540039
21090,4683.80615234
21946,5027.64746094
22802,5644.44970703
23658,5968.50830078
24514,5677.83691406
25370,5616.74755859
26226,5955.82080078
27082,7278.81982422
27938,5952.73681641
28794,5392.77294922
29650,5272.96923828
30506,4571.91015625
31362,4329.59716797
32218,4472.71923828
33074,5043.74316406
33930,5274.50830078
34786,6035.94384766
35642,6366.58789062
36498,5863.01025391
37354,5738.63769531
38210,5964.42236328
39066,7756.32080078
39922,6136.78076172
40778,7247.05761719
547,8047.10302734
1403,8577.484375
2259,10266.7773438
3115,12374.6572266
3971,2899.14379883
4827,5065.57470703
5683,7690.91894531
6539,7312.99462891
7395,7407.23095703
8251,7537.90771484
9107,8235.99414062
9963,2490.65063477
10819,5015.9453125
11675,9410.39355469
12531,9475.48339844
13387,9940.21875
14243,11928.4394531
15099,16723.9375
15955,3262.45532227
16811,5353.23828125
17667,9526.33691406
18523,7104.87451172
19379,7216.15625
20235,7463.75390625
21091,8278.80761719
21947,2814.80957031
22803,4480.64892578
23659,9087.62988281
24515,8536.81542969
25371,9659.30273438
26227,10953.0976562
27083,13377.7753906
27939,3043.06005859
28795,5103.93945312
29651,8471.26171875
30507,7487.16943359
31363,7756.05419922
32219,8038.35058594
33075,8295.00292969
33931,3025.76953125
34787,5096.95800781
35643,9141.49316406
36499,8652.875
37355,8954.26171875
38211,10358.9111328
39067,13305.9951172
39923,3415.79882812
40779,6164.74755859
548,4754.09667969
1404,4673.22949219
2260,5265.08837891
3116,6471.41015625
3972,4453.85009766
4828,4140.55615234
5684,3994.38916016
6540,3521.73217773
7396,3363.68603516
8252,3306.8996582
9108,3644.33081055
9964,4114.43652344
10820,3944.42358398
11676,4728.46289062
12532,4426.86914062
13388,4224.19091797
14244,4683.04199219
15100,8354.89550781
15956,4558.7109375
16812,4422.26025391
17668,3840.3684082
18524,3356.37158203
19380,3186.23730469
20236,3286.80273438
21092,3545.27368164
21948,4957.03710938
22804,4115.26074219
23660,4990.32714844
24516,4968.52636719
25372,4837.98779297
26228,5242.70751953
27084,6539.28564453
27940,4979.86132812
28796,3663.12402344
29652,4112.27880859
30508,3629.42651367
31364,3385.44116211
32220,3425.2746582
33076,3585.3449707
33932,4448.21142578
34788,4010.20263672
35644,4999.82324219
36500,4817.50439453
37356,4594.49072266
38212,4735.58105469
39068,6071.26416016
39924,4214.87695312
40780,4089.37890625
549,6396.44384766
1405,6335.89794922
2261,7509.86279297
3117,8315.05957031
3973,6525.62109375
4829,5140.52001953
5685,5221.83056641
6541,4711.08496094
7397,4731.69335938
8253,4383.3203125
9109,4750.37988281
9965,5677.40332031
10821,4868.07714844
11677,5996.60058594
12533,6242.82617188
13389,6048.24267578
14245,6288.34130859
15101,9372.89746094
15957,5704.79492188
16813,5180.64794922
17669,5247.99609375
18525,4601.94726562
19381,4338.01416016
20237,4431.92675781
21093,4802.06152344
21949,5765.89013672
22805,4783.28125
23661,6368.78027344
24517,6436.19921875
25373,6401.41162109
26229,6762.23632812
27085,8256.04199219
27941,6037.6484375
28797,4261.40478516
29653,5358.07617188
30509,4872.40673828
31365,4671.37988281
32221,4662.42724609
33077,4695.046875
33933,5781.51953125
34789,4843.39453125
35645,6110.32177734
36501,6097.01904297
37357,6234.59619141
38213,6287.015625
39069,8184.16308594
39925,5814.16455078
40781,5111.96386719
550,5838.5
1406,5985.20654297
2262,6809.41357422
3118,8123.61865234
3974,3642.14135742
4830,4447.18505859
5686,5607.41699219
6542,5194.27978516
7398,4706.22509766
8254,4768.73046875
9110,5388.36621094
9966,3063.13085938
10822,4251.55859375
11678,6244.21337891
12534,6257.47949219
13390,5940.54199219
14246,6736.71679688
15102,9606.34667969
15958,4226.60546875
16814,4774.27392578
17670,5764.27929688
18526,4749.22900391
19382,4891.77001953
20238,5172.48095703
21094,5347.43066406
21950,4294.17578125
22806,4450.46923828
23662,6465.69091797
24518,6332.484375
25374,6282.35791016
26230,6908.28173828
27086,8518.99414062
27942,4478.59375
28798,4167.95458984
29654,5899.41162109
30510,5339.68847656
31366,5193.35351562
32222,5289.61816406
33078,5494.71972656
33934,3824.27563477
34790,4530.64550781
35646,6399.53173828
36502,6232.85986328
37358,6274.84814453
38214,6391.88183594
39070,9114.54785156
39926,4122.17578125
40782,4866.32714844
551,8790.47851562
1407,10154.609375
2263,11136.9160156
3119,12551.7197266
3975,4808.08398438
4831,8343.33300781
5687,7453.18994141
6543,7437.64501953
7399,7961.23339844
8255,7704.83251953
9111,8337.04101562
9967,4727.11425781
10823,8269.78710938
11679,9313.23730469
12535,9792.01367188
13391,10513.5390625
14247,11650.8056641
15103,15625.2392578
15959,6599.45751953
16815,9270.52050781
17671,8587.95507812
18527,7217.26464844
19383,7810.94628906
20239,7344.72363281
21095,7875.03222656
21951,5381.35546875
22807,8175.60449219
23663,9875.5625
24519,10029.6806641
25375,11187.3574219
26231,11800.1777344
27087,13901.1230469
27943,5445.70458984
28799,9066.09960938
29655,8267.00292969
30511,7770.6640625
31367,8165.85546875
32223,8070.97021484
33079,9229.15332031
33935,5089.19482422
34791,8964.47363281
35647,9583.72363281
36503,9924.56835938
37359,10620.0449219
38215,11244.6416016
39071,13430.2792969
39927,5576.34277344
40783,9981.03125
552,5150.88134766
1408,5192.53613281
2264,5536.90966797
3120,7143.4296875
3976,4820.14306641
4832,5293.2421875
5688,4883.53662109
6544,4261.73388672
7400,4277.54443359
8256,4272.62255859
9112,4839.4921875
9968,4554.34716797
10824,5215.24023438
11680,5671.00634766
12536,5623.28222656
13392,5765.62646484
14248,6433.05078125
15104,8570.16601562
15960,4247.81298828
16816,5161.44091797
17672,4717.49267578
18528,3903.17626953
19384,3809.36962891
20240,3948.54199219
21096,4599.31835938
21952,4198.69726562
22808,4979.40039062
23664,5542.75390625
24520,5345.53857422
25376,5427.94287109
26232,5554.73632812
27088,7204.03222656
27944,4655.44140625
28800,5291.75830078
29656,5054.13623047
30512,4329.37451172
31368,4213.88818359
32224,4193.19775391
33080,4846.27392578
33936,4676.62744141
34792,5363.42480469
35648,5694.55810547
36504,5308.77050781
37360,5444.54101562
38216,5454.9375
39072,7223.70410156
39928,4667.37548828
40784,6096.50146484
553,5104.31933594
1409,5358.93994141
2265,5987.8046875
3121,7102.74707031
3977,6557.16699219
4833,5859.45458984
5689,5108.89794922
6545,4387.46142578
7401,4412.64453125
8257,4361.59423828
9113,4667.21533203
9969,5711.37792969
10825,5199.39550781
11681,5398.25927734
12537,5058.87255859
13393,5240.04248047
14249,5641.24707031
15105,9547.24902344
15961,5997.13867188
16817,5943.35888672
17673,5101.70507812
18529,4340.65478516
19385,4490.20703125
20241,4725.09033203
21097,5117.44287109
21953,6823.7890625
22809,5605.71679688
23665,5953.87255859
24521,5564.98242188
25377,5857.62158203
26233,6143.74462891
27089,7398.11572266
27945,6898.62890625
28801,5447.60595703
29657,5360.57617188
30513,4683.36376953
31369,4684.15429688
32225,4762.57080078
33081,5030.25195312
33937,5931.37548828
34793,5663.70849609
35649,5818.83007812
36505,5487.0625
37361,5640.97802734
38217,5907.89208984
39073,7466.16064453
39929,5937.30761719
40785,6012.00683594
554,5821.578125
1410,6150.08837891
2266,6710.34667969
3122,9417.38769531
3978,4753.08105469
4834,4119.87988281
5690,4370.16894531
6546,4017.23608398
7402,4195.25439453
8258,4176.75048828
9114,4694.62158203
9970,4257.88183594
10826,4075.13037109
11682,6133.92480469
12538,6352.98144531
13394,6439.34912109
14250,6856.49462891
15106,13453.8427734
15962,5119.54248047
16818,4743.84130859
17674,4959.04736328
18530,4087.7019043
19386,4087.25732422
20242,4072.59667969
21098,4900.61083984
21954,4460.69091797
22810,4056.00341797
23666,6234.37597656
24522,6190.53271484
25378,6664.078125
26234,6935.21826172
27090,10001.4814453
27946,4671.375
28802,4270.74414062
29658,4571.74902344
30514,4108.25585938
31370,4142.98974609
32226,4216.71875
33082,5096.17529297
33938,4587.93017578
34794,4035.46826172
35650,5770.08789062
36506,5865.43212891
37362,6179.56542969
38218,6484.39160156
39074,9930.28808594
39930,4674.72705078
40786,4337.33544922
555,7451.52685547
1411,7915.75
2267,8864.35839844
3123,10034.0048828
3979,5726.1875
4835,5603.05419922
5691,6491.48339844
6547,6362.22900391
7403,6390.57080078
8259,6470.42285156
9115,6721.15917969
9971,4752.890625
10827,5551.01806641
11683,7357.47753906
12539,7727.53710938
13395,8197.96777344
14251,8898.05566406
15107,10733.5761719
15963,6918.83935547
16819,5561.67626953
17675,6493.47167969
18531,5623.18554688
19387,5770.45703125
20243,6015.61474609
21099,6424.60693359
21955,6358.50390625
22811,5033.59277344
23667,7602.43652344
24523,7642.66357422
25379,7768.75195312
26235,8376.98242188
27091,10078.5087891
27947,6257.34814453
28803,5382.23291016
29659,6535.93066406
30515,6129.05322266
31371,6276.15283203
32227,6397.58447266
33083,6764.78417969
33939,5592.52490234
34795,5392.39208984
35651,7515.73144531
36507,7561.83691406
37363,7849.1015625
38219,8467.74023438
39075,10460.1289062
39931,6457.96777344
40787,6399.11035156
556,5023.53417969
1412,4908.29248047
2268,5287.86767578
3124,7245.60595703
3980,6208.36132812
4836,5712.93603516
5692,5133.69433594
6548,4763.55224609
7404,4557.11083984
8260,4542.04345703
9116,5599.45361328
9972,5431.640625
10828,5712.62548828
11684,5789.84716797
12540,6117.27294922
13396,6367.45019531
14252,6008.34326172
15108,7736.76318359
15964,5616.70996094
16820,6161.46728516
17676,5361.17919922
18532,4468.65917969
19388,4393.73535156
20244,4633.20214844
21100,5278.95263672
21956,5726.58642578
22812,5674.71289062
23668,6149.63671875
24524,5837.53662109
25380,5740.32373047
26236,6125.87939453
27092,7636.89941406
27948,6275.4765625
28804,5925.93505859
29660,5496.68554688
30516,5049.47167969
31372,4732.12695312
32228,4777.29003906
33084,5581.05712891
33940,6361.38574219
34796,5964.45068359
35652,6107.65332031
36508,5856.66650391
37364,5831.45410156
38220,6115.30712891
39076,8347.62304688
39932,6917.23583984
40788,5894.60253906
557,7194.04833984
1413,7407.16748047
2269,7867.52490234
3125,9163.08105469
3981,4015.96020508
4837,5898.57910156
5693,5823.63867188
6549,6200.47851562
7405,6169.45361328
8261,5930.36279297
9117,6070.43017578
9973,3385.51879883
10829,6015.13867188
11685,7586.16064453
12541,8139.00585938
13397,8092.49169922
14253,9028.80371094
15109,12027.0839844
15965,5652.08935547
16821,6799.31494141
17677,6784.29199219
18533,5889.71875
19389,5754.25341797
20245,5756.88867188
21101,6223.41455078
21957,5186.42285156
22813,5988.77539062
23669,7693.39160156
24525,7701.87890625
