Id,Sales
9764,5674.24707031
10620,4779.02197266
11476,5343.57080078
12332,5275.5703125
13188,4871.97021484
14044,5673.45703125
14900,8333.60644531
15756,6032.96240234
16612,5045.47070312
17468,4892.15283203
18324,4481.52539062
19180,4273.12353516
20036,4242.48779297
20892,4685.09277344
21748,5960.33886719
22604,4324.63183594
23460,5500.91845703
24316,5458.76318359
25172,5265.10888672
26028,5914.47753906
26884,7138.87304688
27740,6166.54150391
28596,4956.83398438
29452,4982.97851562
30308,4678.07275391
31164,4268.62597656
32020,4433.23730469
32876,4792.19580078
33732,6245.50634766
34588,4839.71386719
35444,5469.30664062
36300,5388.22265625
37156,5347.92041016
38012,5821.85595703
38868,7300.62402344
39724,5641.32763672
40580,5074.125
349,4819.57763672
1205,4901.16748047
2061,5415.58300781
2917,6604.80371094
3773,2115.06860352
4629,2581.61645508
5485,3634.5402832
6341,3704.17382812
7197,3586.01196289
8053,3687.42749023
8909,4014.36694336
9765,1821.90356445
10621,2724.93774414
11477,4416.796875
12333,5318.10107422
13189,5235.76611328
14045,5522.77880859
14901,8092.69238281
15757,2452.53222656
16613,3124.59057617
17469,4304.66259766
18325,3989.97924805
19181,3744.99731445
20037,3724.92407227
20893,4242.64990234
21749,2506.90087891
22605,2738.31323242
23461,5614.87255859
24317,5794.62060547
25173,5775.50634766
26029,6065.16357422
26885,7708.92675781
27741,2545.04296875
28597,2984.44165039
29453,4347.23925781
30309,4186.70703125
31165,3815.13378906
32021,3882.09619141
32877,4409.24902344
33733,2607.7980957
34589,2981.51049805
35445,5693.60205078
36301,5763.58642578
37157,5887.64013672
38013,6236.49951172
38869,7806.21679688
39725,2489.78564453
40581,3217.18383789
350,7883.62255859
1206,9508.13769531
2062,9606.859375
2918,11452.8339844
3774,4422.24365234
4630,7150.92871094
5486,7452.89160156
6342,7982.65234375
7198,9285.30761719
8054,8506.29492188
8910,9674.08203125
9766,4456.77392578
10622,7964.17236328
11478,8317.72460938
12334,9449.77929688
13190,11624.7548828
14046,10736.9755859
14902,15223.1044922
15758,6629.65234375
16614,9436.48535156
17470,12636.4980469
18326,12048.6679688
19182,12482.1923828
20038,12022.4960938
20894,13141.1464844
21750,6358.93457031
22606,8775.64257812
23462,10655.2714844
24318,10889.9208984
25174,12789.5869141
26030,12965.4482422
26886,15924.1572266
27742,5812.28466797
28598,10167.1494141
29454,11844.6601562
30310,12725.9013672
31166,13351.3896484
32022,12123.8496094
32878,15367.9023438
33734,7758.94726562
34590,10409.3623047
35446,12553.5400391
36302,11717.6796875
37158,14148.9785156
38014,14688.703125
38870,17912.5214844
39726,7168.16455078
40582,12350.4628906
351,7176.16845703
1207,7255.68896484
2063,7717.7109375
2919,9325.00585938
3775,4588.48583984
4631,9226.72363281
5487,7357.71582031
6343,6626.94042969
7199,6643.63574219
8055,6668.05859375
8911,7714.01660156
9767,4344.10107422
10623,10220.5361328
11479,7562.07519531
12335,8743.55175781
13191,9300.33105469
14047,8980.35644531
14903,10079.7773438
15759,4803.04638672
16615,9746.07910156
17471,7568.6484375
18327,6291.16064453
19183,6049.51171875
20039,6048.8828125
20895,6619.12597656
21751,4744.83691406
22607,8861.62011719
23463,8047.93212891
24319,7722.96142578
25175,7774.58544922
26031,7663.93457031
26887,9643.24902344
27743,4537.21923828
28599,9759.21289062
29455,7707.11816406
30311,6759.76611328
31167,6293.12939453
32023,6405.91357422
32879,7220.17041016
33735,4936.65722656
34591,10551.1083984
35447,8995.10058594
36303,8592.40332031
37159,8837.52246094
38015,8628.57128906
38871,10441.7480469
39727,4791.71142578
40583,11380.9453125
352,5945.10498047
1208,6321.50097656
2064,7326.2734375
2920,8177.4140625
3776,4486.11865234
4632,4550.23046875
5488,4627.08496094
6344,5003.48730469
7200,4953.07177734
8056,5005.578125
8912,5553.81445312
9768,4052.62695312
10624,4547.24951172
11480,5622.69726562
12336,6505.43603516
13192,7204.29345703
14048,8028.87207031
14904,8998.765625
15760,4551.17236328
16616,4794.71972656
17472,5355.33740234
18328,5021.37841797
19184,4736.86865234
20040,4889.4609375
20896,5083.38720703
21752,4576.82763672
22608,4209.23193359
23464,5681.33642578
24320,6374.65136719
25176,6531.61181641
26032,7463.44091797
26888,8824.87109375
27744,4382.58447266
28600,4729.83447266
29456,4981.83789062
30312,5152.18847656
31168,5002.40380859
32024,5082.078125
32880,5634.64306641
33736,4522.69189453
34592,4611.20996094
35448,5895.28271484
36304,6455.65869141
37160,6766.41699219
38016,7546.87890625
38872,8675.6171875
39728,4444.98779297
40584,4951.75830078
353,5135.61914062
1209,5044.32080078
2065,5632.52050781
2921,7403.91113281
3777,4600.37158203
4633,5187.59033203
5489,4900.16210938
6345,4441.88134766
7201,4371.59521484
8057,4392.62060547
8913,4992.34619141
9769,4086.83251953
10625,5207.05371094
11481,5758.56396484
12337,5495.51660156
13193,5655.77246094
14049,5638.68652344
14905,7787.72167969
15761,4438.81445312
16617,5278.89746094
17473,5051.76953125
18329,4164.80712891
19185,4026.75097656
20041,4026.86230469
20897,4595.71777344
21753,4640.07519531
22609,4937.359375
23465,5611.94384766
24321,5415.98046875
25177,5338.8125
26033,5829.69677734
26889,7694.08105469
27745,4573.60693359
28601,5480.31494141
29457,4799.19042969
30313,4601.73632812
31169,4183.80078125
32025,4335.7265625
32881,4838.48632812
33737,5237.48925781
34593,5461.95068359
35449,6016.14257812
36305,5587.51806641
37161,5532.46972656
38017,5817.19873047
38873,7810.92382812
39729,4351.50830078
40585,5897.85302734
354,6936.64746094
1210,7204.43066406
2066,8074.31982422
2922,9652.75488281
3778,11831.7773438
4634,8804.73535156
5490,6429.609375
6346,5881.43261719
7202,5935.22363281
8058,5874.41845703
8914,6482.54882812
9770,10353.7255859
10626,8808.14550781
11482,7471.92382812
12338,7194.17871094
13194,7855.9921875
14050,8602.41601562
14906,10352.1845703
15762,10042.3730469
16618,8357.27050781
17474,6635.21972656
18330,5818.39160156
19186,5531.171875
20042,5501.15966797
20898,5922.32470703
21754,10657.9033203
22610,7696.15820312
23466,7509.11083984
24322,7088.13574219
25178,7365.75585938
26034,7940.73486328
26890,9907.36523438
27746,10925.5419922
28602,8814.44824219
29458,6847.47558594
30314,6062.69384766
31170,5653.95458984
32026,5815.39013672
32882,6670.23388672
33738,10865.34375
34594,8620.18945312
35450,7449.05371094
36306,6948.60644531
37162,7388.60986328
38018,7743.87255859
38874,9827.98925781
39730,10480.390625
40586,8228.28417969
355,9580.45214844
1211,9984.26855469
2067,11484.4462891
2923,13109.4375
3779,6408.05859375
4635,5692.90722656
5491,7274.59960938
6347,7663.35742188
7203,7420.06542969
8059,7520.68652344
8915,8338.00292969
9771,5601.67578125
10627,5864.94580078
11483,9035.99707031
12339,10021.5527344
13195,10862.328125
14051,12746.4902344
14907,13908.3242188
15763,6332.36962891
16619,6545.73779297
17475,7945.44726562
18331,7176.92138672
19187,6896.6484375
20043,6827.56494141
20899,7425.62304688
21755,5966.90869141
22611,5359.20068359
23467,8677.95898438
24323,9570.27832031
25179,10037.0292969
26035,11264.1132812
26891,13281.3730469
27747,6166.34716797
28603,6211.03222656
29459,7725.66503906
30315,7901.87792969
31171,7277.20898438
32027,7437.29736328
32883,8028.01464844
33739,6093.70507812
34595,5838.40527344
35451,9114.15722656
36307,10254.8476562
37163,10698.2236328
38019,11733.4482422
38875,13912.3300781
39731,6369.75244141
40587,6639.06201172
356,4592.18164062
1212,4703.02978516
2068,5073.86328125
2924,5980.44140625
3780,3177.09838867
4636,4689.44335938
5492,4203.09326172
6348,3775.92602539
7204,3771.01611328
8060,3557.85668945
8916,4106.21875
9772,2723.171875
10628,4722.61669922
11484,4212.46533203
12340,4999.56591797
13196,5102.83935547
14052,5190.28808594
14908,6823.58056641
15764,3357.56274414
16620,5033.76074219
17476,4317.79345703
18332,3659.76757812
19188,3502.46118164
20044,3352.26928711
20900,3785.42895508
21756,3421.93017578
22612,4594.61767578
23468,4920.32128906
24324,4989.47070312
25180,5035.87841797
26036,5174.109375
26892,6333.19140625
27748,3573.46240234
28604,5130.50732422
29460,4556.62402344
30316,3936.80395508
31172,3699.68530273
32028,3660.39599609
32884,4131.26123047
33740,3662.25756836
34596,4996.07128906
35452,4984.24267578
36308,4803.06933594
37164,5116.30566406
38020,5094.88232422
38876,6463.82226562
39732,3584.25756836
40588,5495.27539062
357,6148.07080078
1213,6712.61279297
2069,7427.67041016
2925,8948.07226562
3781,5042.77148438
4637,3826.62573242
5493,4982.12304688
6349,5017.16503906
7205,5334.45019531
8061,5568.04052734
8917,6280.07519531
9773,4443.73291016
10629,3909.69750977
11485,6248.78320312
12341,6707.16650391
13197,7680.81689453
14053,8230.52929688
14909,9136.14160156
15765,4506.21191406
16621,4079.51391602
17477,5336.96435547
18333,5046.50585938
19189,5049.44775391
20045,5090.22900391
20901,6190.50341797
21757,4890.86962891
22613,3634.4987793
23469,6240.16503906
24325,6389.95556641
25181,6835.08398438
26037,7320.96435547
26893,9375.52636719
27749,4786.41259766
28605,4134.45458984
29461,5383.61962891
30317,5243.53271484
31173,5281.17382812
32029,5189.55517578
32885,5836.33984375
33741,4831.07958984
34597,3949.89819336
35453,5979.54589844
36309,6169.23583984
37165,6730.42285156
38021,6972.56689453
38877,8939.83203125
39733,4700.29394531
40589,3760.40478516
358,7685.56591797
1214,7810.05224609
2070,8686.97753906
2926,10907.2802734
3782,3851.71972656
4638,7384.32666016
5494,6914.18164062
6350,6546.38720703
7206,6429.92822266
8062,6158.24169922
8918,6948.56689453
9774,3378.69165039
10630,7373.07324219
11486,7060.37646484
12342,8291.31640625
13198,9049.73632812
14054,9496.64550781
14910,11351.9033203
15766,3688.66577148
16622,7197.63085938
17478,7161.20800781
18334,6073.52880859
19190,5767.46875
20046,5676.84570312
20902,6397.48681641
21758,3670.47680664
22614,6657.10888672
23470,8122.77441406
24326,8044.57080078
25182,8188.60595703
26038,8845.59277344
26894,11353.7226562
27750,3977.36303711
28606,7608.55175781
29462,6756.83984375
30318,6661.28173828
31174,6137.89306641
32030,6166.38232422
32886,6933.10839844
33742,4177.38818359
34598,7665.98925781
35454,8363.2109375
36310,8038.55761719
37166,8338.17773438
38022,8942.52636719
38878,11416.1689453
39734,3672.87231445
40590,8136.3359375
359,8084.36035156
1215,8750.84375
2071,9569.34667969
2927,11101.3583984
3783,2829.24121094
4639,4338.01416016
5495,6412.49121094
6351,6412.17333984
7207,6498.03173828
8063,6491.79931641
8919,7144.92236328
9775,2561.81176758
10631,4413.86523438
11487,7632.86523438
12343,8785.44140625
13199,10058.9658203
14055,10867.6552734
14911,12138.0683594
15767,2698.15966797
16623,4474.96386719
17479,7268.81542969
18335,6471.85449219
19191,6283.45458984
20047,6364.47460938
20903,6520.44482422
21759,2861.16723633
22615,4096.50048828
23471,8743.52734375
24327,8523.984375
25183,8998.51660156
26039,9743.68066406
26895,12124.9248047
27751,2760.10986328
28607,4643.17431641
29463,7158.79003906
30319,6820.41845703
31175,6676.92382812
32031,6349.89160156
32887,7219.48144531
33743,2945.40576172
34599,4493.84960938
35455,8725.34082031
36311,8490.21386719
37167,9035.45410156
38023,9742.03613281
38879,11854.1083984
39735,2748.33032227
40591,4779.27246094
360,12820.0205078
1216,12936.1259766
2072,14462.5742188
2928,17457.2832031
3784,7522.74560547
4640,12455.3164062
5496,11579.3525391
6352,11767.8769531
7208,11418.1074219
8064,11638.6220703
8920,13018.0849609
9776,6587.62744141
10632,12801.9003906
11488,11389.2958984
12344,13995.0009766
13200,15093.3105469
14056,16863.4570312
14912,18055.4824219
15768,7477.83447266
16624,12885.9101562
17480,12894.6503906
18336,11782.65625
19192,11065.4912109
20048,11448.3349609
20904,11899.0888672
21760,7280.51367188
22616,11648.7832031
23472,13160.7509766
24328,13776.8828125
25184,13631.4648438
26040,14911.6533203
26896,18722.6464844
27752,7289.79736328
28608,13474.5302734
29464,11856.8789062
30320,12577.84375
31176,11671.3359375
32032,11852.8652344
32888,13340.5703125
33744,8230.48925781
34600,13317.6123047
35456,13162.2695312
36312,13704.1240234
37168,13730.5908203
38024,15373.296875
38880,18883.9375
39736,7710.0078125
40592,14788.2089844
361,5470.67919922
1217,5599.05810547
2073,5813.6875
2929,7164.98583984
3785,3719.99511719
4641,7063.70410156
5497,5547.17529297
6353,4805.47509766
7209,4722.75195312
8065,4403.17578125
8921,4979.14892578
9777,3192.3894043
10633,7053.35595703
11489,5139.02490234
12345,5927.73876953
13201,6614.89746094
14057,6523.73583984
14913,8380.18652344
15769,4033.62475586
16625,7653.69335938
17481,6520.41992188
18337,5215.25
19193,4954.12548828
20049,4928.43798828
20905,5031.07763672
21761,3854.08300781
22617,6714.37353516
23473,6169.40039062
24329,6098.73486328
25185,6216.23583984
26041,6176.23046875
26897,7954.03808594
27753,3841.30615234
28609,7605.36669922
29465,6209.14257812
30321,5191.48095703
31177,4769.84960938
32033,4730.76367188
32889,5322.0390625
33745,3945.11206055
34601,7266.46533203
35457,6325.59667969
36313,6083.83203125
37169,6236.671875
38025,6373.21630859
38881,7790.00976562
39737,3658.55639648
40593,8075.05908203
362,12851.8261719
1218,13708.4248047
2074,15310.4814453
2930,15790.9472656
3786,11168.7958984
4642,12127.6425781
5498,11151.8076172
6354,11309.8857422
7210,11083.5419922
8066,10560.1191406
8922,11793.5175781
9778,9996.19824219
10634,12123.7685547
11490,12581.671875
12346,13610.2246094
13202,14777.4941406
14058,15726.125
14914,17990.5078125
15770,11663.7353516
16626,12949.6425781
17482,12916.4248047
18338,11381.1523438
19194,10874.8193359
20050,10496.6767578
20906,10935.5087891
21762,11235.4970703
22618,11224.9677734
23474,13239.0058594
24330,13997.0693359
25186,14039.3447266
26042,15688.0751953
26898,17356.5625
27754,10788.9179688
28610,12550.9892578
29466,12170.1083984
30322,11670.6347656
31178,11062.5673828
32034,10521.8046875
32890,11987.8144531
33746,10937.3759766
34602,12039.1455078
35458,12208.9160156
36314,12731.7285156
37170,13477.1904297
38026,14983.5322266
38882,16452.8203125
39738,10306.6396484
40594,11784.578125
363,6897.47070312
1219,7139.8671875
2075,7845.02978516
2931,9759.12011719
3787,7620.01171875
4643,6668.96777344
5499,6058.56640625
6355,5807.75146484
7211,5697.37792969
8067,5543.15039062
8923,6652.265625
9779,6875.39453125
10635,6498.80029297
11491,7308.83154297
12347,7254.05615234
13203,7290.61767578
14059,7958.91748047
14915,9733.34277344
15771,7385.21386719
16627,6977.91601562
17483,6041.20849609
18339,5504.27197266
19195,5143.88964844
20051,5233.02978516
20907,6032.66894531
21763,7816.60302734
22619,6587.37011719
23475,7639.83544922
24331,7490.00488281
25187,7364.06298828
26043,7762.53027344
26899,10045.2470703
27755,7523.26953125
28611,7288.96289062
29467,6417.28808594
30323,5885.1640625
31179,5300.72998047
32035,5537.09960938
32891,6691.19824219
33747,7811.453125
34603,7013.60791016
35459,7864.50878906
36315,7514.77099609
37171,7669.38964844
38027,7548.62109375
38883,10082.5273438
39739,7687.42822266
40595,6725.52001953
364,5092.62304688
1220,5227.81640625
2076,5664.10253906
2932,7062.84179688
3788,2336.94165039
4644,4485.01904297
5500,4624.65820312
6356,4518.43164062
7212,4457.90039062
8068,4286.39990234
8924,4914.77685547
9780,2039.32885742
10636,4582.515625
11492,4699.54101562
12348,5576.43310547
13204,6355.78173828
14060,6616.73974609
14916,7838.69482422
15772,2706.91040039
16628,4899.74658203
17484,5290.59228516
18340,4590.39892578
19196,4199.60253906
20052,4214.61181641
20908,4521.95849609
21764,2507.81933594
22620,4318.65869141
23476,5435.92724609
24332,5427.83935547
25188,5509.14111328
26044,5645.02050781
26900,7230.43847656
27756,2461.18994141
28612,4847.28173828
29468,5013.15625
30324,4675.39160156
31180,4304.70361328
32036,4326.96728516
32892,4940.12451172
33748,2448.49121094
34604,4694.87695312
35460,5490.78515625
36316,5460.3515625
37172,5571.86035156
38028,5958.50878906
38884,7164.55566406
39740,2357.47827148
40596,5216.98144531
365,3729.59960938
1221,3774.25512695
2077,4159.73291016
2933,4759.33300781
3789,2972.08666992
4645,2117.59082031
5501,2718.79907227
6357,2885.03393555
7213,2703.35668945
8069,2768.84887695
8925,3089.39624023
9781,2626.08227539
10637,2110.16650391
11493,3581.91259766
12349,3983.65478516
13205,4133.24023438
14061,4453.51025391
14917,5599.42675781
15773,3006.11279297
16629,2404.81738281
17485,3153.9362793
18341,2890.44458008
19197,2686.30126953
20053,2618.4519043
20909,3093.38354492
21765,2843.67114258
22621,1972.98486328
23477,3664.15161133
24333,3997.64453125
25189,3826.7097168
26045,4119.58935547
26901,5067.88964844
27757,2814.75439453
28613,2258.68896484
29469,2948.96801758
30325,2983.46533203
31181,2728.13964844
32037,2680.96557617
32893,3093.46606445
33749,2743.44482422
34605,2122.07373047
35461,3362.23925781
36317,3753.25512695
37173,3852.45458984
38029,4014.84545898
38885,4859.953125
39741,2720.96435547
40597,1931.42358398
366,5941.22753906
1222,6542.94140625
2078,7225.40576172
2934,8418.51269531
3790,6984.99462891
4646,6191.01123047
5502,5144.10058594
6358,5023.85058594
7214,5157.58251953
8070,5242.8125
8926,5563.76171875
9782,5869.4453125
10638,6051.00048828
11494,6100.28808594
12350,6249.53466797
13206,7299.80273438
14062,7940.89355469
14918,8887.2578125
15774,6439.81005859
16630,6730.62207031
17486,5717.32958984
18342,5060.39306641
19198,5026.24707031
20054,4937.03417969
20910,5832.24951172
21766,6501.31103516
22622,5844.03808594
23478,6160.40966797
24334,6044.92041016
25190,6654.37255859
26046,7127.79638672
26902,9074.37011719
27758,7198.10498047
28614,6660.55761719
29470,5584.64111328
30326,5217.73291016
31182,5212.36083984
32038,5119.52294922
32894,5580.05664062
33750,6203.76171875
34606,6100.68945312
35462,5841.7421875
36318,5916.94335938
37174,6500.05859375
38030,6892.52539062
38886,8479.23242188
39742,6604.18652344
40598,6207.70361328
367,6101.8828125
1223,6255.70117188
2079,6900.234375
2935,8342.92675781
3791,7186.14111328
4647,5387.62646484
5503,5336.23144531
6359,4714.08300781
7215,4721.23388672
8071,4706.43164062
8927,5445.90722656
9783,5888.0390625
10639,5282.44335938
11495,6353.59960938
12351,6202.10498047
13207,5912.50341797
14063,6209.90673828
14919,8623.14941406
15775,6735.48339844
16631,6029.78125
17487,5724.64746094
18343,4597.19970703
19199,4480.54638672
20055,4604.29638672
20911,5206.22900391
21767,6890.27099609
22623,5279.35546875
23479,6485.50537109
24335,6383.67480469
25191,6443.42871094
26047,6757.02685547
26903,8696.93457031
27759,6774.69580078
28615,5836.96337891
29471,5709.53125
30327,4959.68115234
31183,4500.82080078
32039,4707.78320312
32895,5319.31884766
33751,6757.12988281
34607,5539.01171875
35463,6444.52294922
36319,6296.14355469
37175,6619.96582031
38031,6665.31152344
38887,8600.59472656
39743,6281.17773438
40599,5664.99414062
368,5935.15576172
1224,6057.91894531
2080,6747.71386719
2936,8327.765625
3792,4789.90185547
4648,5140.30908203
5504,4891.97558594
6360,4736.76904297
7216,4629.24414062
8072,4492.86767578
8928,5088.85009766
9784,4107.78564453
10640,5109.64355469
11496,6117.70458984
12352,6340.12988281
13208,6396.85839844
14064,6702.63867188
14920,8868.95898438
15776,4376.30957031
16632,4810.74951172
17488,4946.01806641
18344,4300.13574219
19200,3984.78344727
20056,3956.89013672
20912,4643.92724609
21768,4357.22363281
22624,4492.24658203
23480,6011.79443359
24336,6107.28027344
25192,6054.02587891
26048,6583.22460938
26904,8484.22363281
27760,4472.88134766
28616,5201.98974609
29472,5161.89355469
30328,4697.29589844
31184,4267.96630859
32040,4415.1875
32896,5115.17822266
33752,4911.79150391
34608,5052.140625
35464,6051.02978516
36320,5953.8046875
37176,6315.46240234
38032,6538.13183594
38888,8600.54492188
39744,4540.76123047
40600,5358.35205078
369,7375.66162109
1225,7057.21191406
2081,7481.35839844
2937,8759.18554688
3793,5251.42626953
4649,8980.78515625
5505,7456.41796875
6361,6430.86035156
7217,6026.92333984
8073,5833.234375
8929,6521.27832031
9785,4553.65185547
10641,9073.12304688
11497,7576.71630859
12353,8028.09082031
13209,8312.21289062
14065,8685.61914062
14921,10018.3984375
15777,6204.09912109
16633,10774.7373047
17489,8026.52929688
18345,6433.06298828
19201,5803.28808594
20057,5838.22705078
20913,6443.79785156
21769,5666.62646484
22625,8941.71679688
23481,8676.95800781
24337,7888.66210938
25193,7603.61865234
26049,7795.62158203
26905,9412.58398438
27761,5304.38720703
28617,9906.39257812
29473,7269.77929688
30329,6722.07617188
31185,5952.86181641
32041,6045.22021484
32897,6798.86083984
33753,5660.55419922
34609,9763.75585938
35465,8846.875
36321,7941.76464844
37177,7697.94238281
38033,8211.41992188
38889,9929.47363281
39745,5296.36865234
40601,10519.7480469
370,5020.29150391
1226,5157.34130859
2082,5701.66162109
2938,7004.38867188
3794,5613.97851562
4650,5264.33007812
5506,4646.62158203
6362,4167.49755859
7218,4185.86035156
8074,4107.91894531
8930,4748.88476562
9786,4955.68017578
10642,5207.50048828
11498,5364.69384766
12354,5248.53173828
13210,5491.08349609
14066,5522.31542969
14922,7057.23242188
15778,5482.82470703
16634,5557.37011719
17490,4899.0546875
18346,3998.125
19202,3900.2434082
20058,3872.95996094
20914,4394.30566406
21770,5704.34375
22626,5059.84765625
23482,5342.57226562
24338,5148.50878906
25194,5239.39794922
26050,5590.26904297
26906,7189.52783203
27762,5817.85888672
28618,5662.81689453
29474,4942.33984375
30330,4249.66894531
31186,3946.12841797
32042,4066.45166016
32898,4554.44287109
33754,5950.73291016
34610,5429.57373047
35466,5547.56152344
36322,5214.13085938
37178,5441.39501953
38034,5592.43457031
38890,7301.55029297
39746,5088.18994141
40602,5756.94921875
371,4433.28417969
1227,4603.96240234
2083,5052.78173828
2939,6421.59912109
3795,3434.99951172
4651,2628.88110352
5507,3568.98925781
6363,3572.01391602
7219,3626.29101562
8075,3540.49462891
8931,4008.79907227
9787,3098.06738281
10643,2664.25463867
11499,4585.23095703
12355,4810.22167969
13211,5007.69873047
14067,5357.27392578
14923,7537.69238281
15779,3705.78173828
16635,2988.08251953
17491,4183.02246094
18347,3694.71240234
19203,3519.4519043
20059,3360.99169922
20915,4135.15673828
21771,3310.60546875
22627,2497.13891602
23483,4617.7421875
24339,4715.89550781
25195,4784.72363281
26051,5094.29443359
26907,6680.87353516
27763,3271.27197266
28619,2833.10498047
29475,3899.82666016
30331,3767.7512207
31187,3604.81762695
32043,3514.83862305
32899,3921.79614258
33755,3366.0871582
34611,2689.66186523
35467,4536.05957031
36323,4768.53515625
37179,4919.04443359
38035,5087.796875
38891,6771.84716797
39747,3401.79638672
40603,2626.50561523
372,7214.05078125
1228,7241.46044922
2084,7976.6171875
2940,9490.31640625
3796,5328.06298828
4652,6841.0390625
5508,6243.88574219
6364,6027.22802734
7220,5780.63183594
8076,5583.60253906
8932,6277.71582031
9788,4434.02001953
10644,6776.22753906
11500,6450.40185547
12356,7648.56298828
13212,7806.28417969
14068,8307.02929688
14924,11576.6806641
15780,5643.94873047
16636,7335.88818359
17492,6701.05322266
18348,5883.63769531
19204,5327.43798828
20060,5360.55029297
20916,6023.76806641
21772,5484.51953125
22628,6575.09765625
23484,7587.33984375
24340,7764.20361328
25196,7616.75634766
26052,7923.79492188
26908,9909.4921875
27764,5715.79199219
28620,7449.33789062
29476,6753.953125
30332,6294.22167969
31188,5579.74267578
32044,5697.2421875
32900,6409.27490234
33756,5835.87792969
34612,7253.91064453
35468,7668.49023438
36324,7593.58056641
37180,7812.86865234
38036,7779.34033203
38892,10145.4990234
39748,5408.74267578
40604,7630.38330078
373,3488.90893555
1229,3658.45849609
2085,4126.23583984
2941,4908.12890625
3797,1733.21252441
4653,3012.19287109
5509,2996.00634766
6365,2989.71923828
7221,2911.00830078
8077,2820.69799805
8933,3305.63183594
9789,1441.76379395
10645,3070.22827148
11501,3181.94824219
12357,3802.35913086
13213,4135.94580078
14069,4630.68359375
14925,5538.52587891
15781,1973.94055176
16637,3413.61621094
17493,3057.80249023
18349,2807.91650391
19205,2694.20751953
20061,2655.65551758
20917,3032.97412109
21773,1900.171875
22629,3067.52612305
23485,3714.6796875
24341,3666.40673828
25197,3793.53735352
26053,4067.43701172
26909,5003.1484375
27765,1908.61962891
28621,3490.14404297
29477,3155.04077148
30333,2990.95166016
31189,2838.76757812
32045,2831.49316406
32901,3258.77246094
33757,2005.80285645
34613,3345.02416992
35469,3776.14208984
36325,3652.8371582
37181,3800.23071289
38037,4198.10449219
38893,5136.74072266
39749,1862.50842285
40605,3587.88012695
374,7557.60449219
1230,7997.84130859
2086,8885.90234375
2942,9540.74023438
3798,11903.8115234
4654,9184.51757812
5510,7195.20117188
6366,6830.90673828
7222,7073.16992188
8078,6900.58984375
8934,8220.35351562
9790,10128.9755859
10646,9263.546875
11502,7800.79101562
12358,8054.06787109
13214,8235.11425781
14070,8805.81835938
14926,11297.0996094
15782,11069.9560547
16638,9677.45996094
17494,6911.97949219
18350,6732.88818359
19206,6394.30273438
20062,6464.18017578
20918,7138.04931641
21774,11927.3925781
22630,9015.36230469
23486,7796.37255859
24342,8038.64208984
25198,8259.26367188
26054,8853.34082031
26910,9983.05859375
27766,11743.703125
28622,10025.0898438
29478,7829.69824219
30334,7123.84082031
31190,6706.14941406
32046,7111.20019531
32902,8225.34960938
33758,11569.5390625
34614,9344.87792969
35470,7884.27636719
36326,8120.93066406
37182,8292.296875
38038,8385.12792969
38894,10313.6416016
39750,12014.6787109
40606,9862.30078125
375,6873.30322266
1231,7169.09423828
2087,7940.20458984
2943,10105.6435547
3799,6482.18408203
4655,6731.1484375
5511,6088.99316406
6367,5597.26953125
7223,5703.56542969
8079,5595.64111328
8935,6545.48828125
9791,5668.58886719
10647,6654.27734375
11503,7113.5
12359,7134.93847656
13215,7536.29736328
14071,7588.65722656
14927,10174.53125
15783,6219.00537109
16639,6982.17041016
17495,6305.27197266
18351,5324.30371094
19207,5278.24267578
20063,5248.48144531
20919,6022.52148438
21775,6467.41796875
22631,6432.48632812
23487,7272.90673828
24343,7122.87597656
25199,7367.4140625
26055,7876.59472656
26911,10255.5615234
27767,6613.66699219
28623,7181.18701172
29479,6441.9296875
30335,5670.09765625
31191,5356.45654297
32047,5508.36376953
32903,6225.75390625
33759,6946.09521484
34615,6895.93164062
35471,7580.58398438
36327,7299.9765625
37183,7404.16552734
38039,7623.50146484
38895,10330.1708984
39751,5721.49755859
40607,7256.15966797
376,7790.23291016
1232,8206.22949219
2088,9268.52246094
2944,10856.6738281
3800,7894.02099609
4656,6829.19335938
5512,6585.98779297
6368,6650.32470703
7224,6603.54394531
8080,6494.91455078
8936,7459.96777344
9792,6677.04492188
10648,6811.03076172
11504,7745.01025391
12360,8329.05273438
13216,8348.92871094
14072,9745.2890625
14928,13498.7900391
15784,7714.95849609
16640,7381.26318359
17496,6846.26757812
18352,6459.09521484
19208,6097.08886719
20064,6123.11669922
20920,6626.72558594
21776,7694.82958984
22632,6722.92236328
23488,8057.46386719
24344,8368.53320312
25200,8492.97558594
26056,9209.79882812
26912,11165.5048828
27768,7628.80371094
28624,7348.94189453
29480,6932.34814453
30336,6663.66503906
31192,6291.16064453
32048,6623.84375
32904,7423.03857422
33760,7919.03515625
34616,6995.39550781
35472,7995.15673828
36328,8346.453125
37184,8629.75683594
38040,8848.51171875
38896,11436.0791016
39752,7848.16601562
40608,7712.45703125
377,8833.88964844
1233,9100.015625
2089,10329.7666016
2945,13034.3232422
3801,11105.7636719
4657,8233.73242188
5513,7896.2421875
6369,7520.13427734
7225,7355.23193359
8081,7333.82421875
8937,7974.51757812
9793,9782.61328125
10649,8098.82373047
11505,8886.10546875
12361,9362.52441406
13217,9490.69628906
14073,10138.5634766
14929,16227.7714844
15785,11730.7958984
16641,8882.76660156
17497,8908.84863281
18353,7470.62011719
19209,7074.26953125
20065,7045.80517578
20921,7243.81640625
21777,11190.3447266
22633,7799.33300781
