Id,Sales
19192,9186.12109375
20048,10053.6425781
20904,11548.3828125
21760,6486.71142578
22616,9316.08886719
23472,11389.8935547
24328,12283.6552734
25184,12266.0361328
26040,14253.3779297
26896,17343.5078125
27752,6324.43212891
28608,11123.0107422
29464,11697.8925781
30320,12112.3955078
31176,11054.6152344
32032,10899.2207031
32888,11218.2363281
33744,6822.734375
34600,11102.4697266
35456,13718.5615234
36312,15259.7792969
37168,15417.140625
38024,15216.8330078
38880,19449.1738281
39736,8251.63378906
40592,13179.0136719
361,6179.20019531
1217,6618.09082031
2073,7284.2578125
2929,8207.59863281
3785,4973.89404297
4641,6956.31884766
5497,5503.72607422
6353,5615.22607422
7209,5742.44335938
8065,5431.39208984
8921,5903.453125
9777,4793.07373047
10633,6962.35253906
11489,6578.41015625
12345,6824.06884766
13201,7568.10009766
14057,7992.20605469
14913,11062.1777344
15769,5783.63232422
16625,7701.11474609
17481,6714.10498047
18337,5687.11083984
19193,5323.46044922
20049,5480.99462891
20905,6004.59667969
21761,4706.62011719
22617,6648.13037109
23473,6891.26318359
24329,6750.17919922
25185,6581.00195312
26041,7555.03857422
26897,9273.72167969
27753,5144.32617188
28609,7632.98193359
29465,6435.59765625
30321,6595.10302734
31177,5838.59472656
32033,5591.64501953
32889,6668.63720703
33745,5083.25634766
34601,7100.95898438
35457,7486.16259766
36313,7098.36523438
37169,7287.31542969
38025,7028.05224609
38881,9511.95605469
39737,5173.41845703
40593,7527.24609375
362,12449.7226562
1218,14163.6689453
2074,15641.5957031
2930,15840.4980469
3786,19272.7792969
4642,11032.6542969
5498,11340.1513672
6354,11275.3876953
7210,11343.9697266
8066,10901.6953125
8922,11301.4316406
9778,16195.5029297
10634,12250.3115234
11490,11581.6386719
12346,13466.2177734
13202,15091.4248047
14058,15691.9208984
14914,18466.4648438
15770,19527.8691406
16626,12590.6269531
17482,12599.3955078
18338,11320.9697266
19194,10929.6904297
20050,10751.7832031
20906,10896.0820312
21762,18963.1660156
22618,11885.9882812
23474,13003.4550781
24330,14404.1113281
25186,15474.1347656
26042,16537.9003906
26898,16672.1308594
27754,17632.3769531
28610,12809.09375
29466,11033.2431641
30322,11068.2880859
31178,9764.63183594
32034,10500.6513672
32890,11185.6611328
33746,17158.4160156
34602,11532.3134766
35458,11549.8144531
36314,13134.2929688
37170,13954.9355469
38026,13261.0322266
38882,16194.2060547
39738,16367.7421875
40594,11134.8876953
363,6812.31103516
1219,6776.10498047
2075,7786.08789062
2931,9397.11914062
3787,8107.83544922
4643,7201.6484375
5499,6472.79931641
6355,6120.82177734
7211,6040.60351562
8067,5769.05908203
8923,6821.93408203
9779,7757.43066406
10635,7256.08349609
11491,7895.12011719
12347,7722.09228516
13203,7925.72265625
14059,8332.62890625
14915,9902.65136719
15771,7121.46972656
16627,6783.54785156
17483,6493.27929688
18339,5291.21289062
19195,5103.45263672
20051,5102.19677734
20907,5767.60107422
21763,7619.17626953
22619,6601.69873047
23475,7128.32666016
24331,6906.140625
25187,6753.48925781
26043,7544.81298828
26899,9734.28027344
27755,7285.31396484
28611,6554.57861328
29467,6518.69726562
30323,6192.02099609
31179,5447.2265625
32035,5275.73095703
32891,6377.52783203
33747,7936.09326172
34603,7088.83886719
35459,7543.26611328
36315,7150.66259766
37171,7766.29980469
38027,7594.75390625
38883,10014.4912109
39739,8686.01660156
40595,7436.98535156
364,5259.12060547
1220,5142.26074219
2076,5684.24169922
2932,6934.37841797
3788,3404.734375
4644,4471.9296875
5500,4582.48925781
6356,4752.27441406
7212,4855.22216797
8068,4809.21240234
8924,5239.94287109
9780,3341.45214844
10636,4430.60791016
11492,5574.74169922
12348,6182.56640625
13204,6022.99267578
14060,6916.41796875
14916,8969.18554688
15772,4357.07421875
16628,5107.33886719
17484,5638.15380859
18340,4942.29736328
19196,4243.54443359
20052,4365.81933594
20908,4872.85302734
21764,3283.95068359
22620,4315.31884766
23476,5586.57519531
24332,5718.39892578
25188,5075.33496094
26044,5702.15673828
26900,7356.3828125
27756,3643.07958984
28612,4997.28662109
29468,5181.39404297
30324,5445.14892578
31180,4844.04150391
32036,4704.33984375
32892,5389.66162109
33748,3621.6862793
34604,4701.08349609
35460,6036.58886719
36316,6059.3984375
37172,5691.35986328
38028,5693.27099609
38884,7874.40917969
39740,3728.18017578
40596,5346.41601562
365,3685.40185547
1221,3880.40405273
2077,4279.99365234
2933,4817.60107422
3789,2844.91381836
4645,2164.38842773
5501,2882.56884766
6357,3081.90185547
7213,2924.9284668
8069,2730.0534668
8925,2933.16455078
9781,2328.02246094
10637,2196.76171875
11493,3121.23901367
12349,4000.37573242
13205,4122.7421875
14061,4388.53320312
14917,5270.85205078
15773,2803.37426758
16629,2291.01342773
17485,3315.64331055
18341,3081.10205078
19197,2822.72900391
20053,2651.75537109
20909,2683.36450195
21765,2438.59838867
22621,1960.97802734
23477,3571.81958008
24333,4170.83007812
25189,3906.81201172
26045,4175.65087891
26901,4701.40625
27757,2593.72705078
28613,2349.37475586
29469,2886.67333984
30325,3171.32983398
31181,2809.33813477
32037,2778.15600586
32893,3001.80834961
33749,2557.10375977
34605,2130.89453125
35461,3220.51855469
36317,3944.73950195
37173,3762.74072266
38029,3735.10742188
38885,5087.69970703
39741,2378.67163086
40597,2220.08886719
366,6229.22851562
1222,6994.32128906
2078,8121.13183594
2934,9260.11035156
3790,6468.09619141
4646,5582.30322266
5502,5435.06152344
6358,5180.51416016
7214,5478.63720703
8070,5200.97753906
8926,5904.14013672
9782,5306.93261719
10638,5589.98095703
11494,6472.59570312
12350,6783.86523438
13206,7778.65771484
14062,8718.98535156
14918,9586.45703125
15774,6045.91210938
16630,5864.4140625
17486,6161.23242188
18342,5169.0234375
19198,5130.32617188
20054,5185.83886719
20910,5798.50195312
21766,5983.95068359
22622,5379.07177734
23478,6381.33691406
24334,6684.94677734
25190,7043.83642578
26046,8045.22314453
26902,9428.35253906
27758,6447.28955078
28614,6180.77978516
29470,5525.92480469
30326,5460.3984375
31182,5303.49169922
32038,5011.52148438
32894,5574.13574219
33750,6177.70947266
34606,5557.9375
35462,5655.51904297
36318,5989.62109375
37174,6762.12646484
38030,7635.79980469
38886,8963.09667969
39742,5731.06152344
40598,5527.83300781
367,6364.42041016
1223,6432.99560547
2079,7155.82080078
2935,9028.88964844
3791,7030.2578125
4647,5704.14208984
5503,5222.82226562
6359,5015.67236328
7215,4865.41699219
8071,4771.77001953
8927,5495.53222656
9783,6192.83007812
10639,5568.01953125
11495,6211.89746094
12351,6383.82666016
13207,6653.9921875
14063,6681.0390625
14919,12081.7978516
15775,6749.37451172
16631,6027.59033203
17487,5440.53857422
18343,4479.43945312
19199,4344.83886719
20055,4297.83935547
20911,4594.0390625
21767,6546.36865234
22623,5278.96289062
23479,6710.64111328
24335,6612.94824219
25191,6409.74560547
26047,7108.05371094
26903,9218.06835938
27759,6728.125
28615,5455.58300781
29471,5407.57177734
30327,5437.78369141
31183,4728.2734375
32039,4764.00195312
32895,5384.91357422
33751,6896.41162109
34607,5637.37939453
35463,7087.703125
36319,6850.33056641
37175,7019.87207031
38031,6983.84863281
38887,9259.20117188
39743,7648.79638672
40599,6615.62304688
368,6091.72314453
1224,6112.05908203
2080,6985.79394531
2936,8699.50585938
3792,5381.84277344
4648,5537.09960938
5504,5316.30078125
6360,4944.23535156
7216,4912.58789062
8072,4710.95458984
8928,5641.59667969
9784,5096.42822266
10640,5235.171875
11496,6222.19775391
12352,6998.87939453
13208,6966.70361328
14064,7659.52099609
14920,9070.20800781
15776,4486.81201172
16632,4966.19970703
17488,5086.63720703
18344,4216.61035156
19200,4012.33789062
20056,4042.58447266
20912,5011.02441406
21768,4719.26171875
22624,4721.71142578
23480,6183.72851562
24336,6059.46777344
25192,5983.76806641
26048,6999.19970703
26904,9565.92480469
27760,4942.66503906
28616,5301.67578125
29472,5007.06787109
30328,5018.12744141
31184,4426.52294922
32040,4417.71533203
32896,5406.50390625
33752,5024.26269531
34608,5048.05126953
35464,6320.86816406
36320,6178.55175781
37176,6510.42675781
38032,6205.62597656
38888,9300.23339844
39744,5727.74414062
40600,5424.46972656
369,7179.66015625
1225,7250.60449219
2081,7473.89111328
2937,8802.17382812
3793,5926.52294922
4649,8922.68457031
5505,7735.77441406
6361,6359.85693359
7217,6273.5078125
8073,6087.59912109
8929,6578.74902344
9785,5673.35400391
10641,9565.140625
11497,9394.7265625
12353,8384.52050781
13209,8553.08203125
14065,8996.90332031
14921,9828.62695312
15777,6891.42089844
16633,9030.49121094
17489,8450.8046875
18345,6212.83349609
19201,5697.66064453
20057,5588.078125
20913,6166.62353516
21769,6212.76855469
22625,8825.11523438
23481,9282.45605469
24337,7834.84521484
25193,7149.87841797
26049,7676.74511719
26905,8971.11914062
27761,6220.27490234
28617,10218.859375
29473,8558.39453125
30329,7204.23144531
31185,6451.76806641
32041,5929.53125
32897,6784.95214844
33753,6375.63623047
34609,9779.38574219
35465,9753.33203125
36321,8279.05957031
37177,8125.59472656
38033,7772.77636719
38889,10035.1630859
39745,7391.40820312
40601,11173.5263672
370,5163.68652344
1226,5282.01513672
2082,5828.00634766
2938,7052.94580078
3794,4981.35791016
4650,5705.8671875
5506,4892.74560547
6362,4277.36523438
7218,4233.97753906
8074,4003.24658203
8930,4979.58105469
9786,4989.21337891
10642,5630.83398438
11498,5695.22607422
12354,5932.47851562
13210,5802.43603516
14066,6178.58740234
14922,9723.08105469
15778,5227.97558594
16634,6426.87451172
17490,5355.04638672
18346,4036.70019531
19202,4032.24365234
20058,4022.64282227
20914,4707.73388672
21770,4972.56591797
22626,5384.81103516
23482,5475.22607422
24338,5101.16992188
25194,5116.31542969
26050,5809.75732422
26906,7224.25537109
27762,5241.29736328
28618,5962.01074219
29474,5168.56005859
30330,4676.56933594
31186,4095.60961914
32042,4029.11376953
32898,5041.60791016
33754,5472.28662109
34610,5683.23876953
35466,5701.1015625
36322,5257.88183594
37178,5614.59423828
38034,5476.38037109
38890,7192.5390625
39746,5806.62158203
40602,6385.86083984
371,4410.04394531
1227,4601.90771484
2083,5306.48193359
2939,6619.56152344
3795,2307.62792969
4651,2743.12670898
5507,3944.69824219
6363,3675.53613281
7219,3622.875
8075,3449.13183594
8931,4363.90380859
9787,2163.68554688
10643,2840.50146484
11499,4847.14306641
12355,5140.37304688
13211,5240.92236328
14067,5672.09912109
14923,7431.80175781
15779,2607.7980957
16635,2857.99316406
17491,4445.36962891
18347,3650.72607422
19203,3337.18359375
20059,3464.08251953
20915,4213.53027344
21771,2145.68676758
22627,2410.13818359
23483,4675.84228516
24339,4617.41601562
25195,4664.25097656
26051,5044.31591797
26907,6776.09179688
27763,2300.21020508
28619,2857.23925781
29475,3963.37231445
30331,3837.82666016
31187,3534.7578125
32043,3483.78051758
32899,4304.23144531
33755,2319.28417969
34611,2691.78344727
35467,4683.57373047
36323,4680.95654297
37179,4996.56689453
38035,5007.55029297
38891,7162.66943359
39747,3457.71044922
40603,3296.24169922
372,7367.84277344
1228,7353.87841797
2084,8085.67138672
2940,9891.35253906
3796,6850.72900391
4652,6848.19433594
5508,6588.45068359
6364,5966.24316406
7220,5760.67333984
8076,5451.53564453
8932,6279.97363281
9788,6708.29248047
10644,7002.89257812
11500,7759.28027344
12356,7944.01464844
13212,8251.36621094
14068,9472.70898438
14924,13135.0195312
15780,6636.91601562
16636,7467.69921875
17492,7010.99267578
18348,5580.68994141
19204,5347.61425781
20060,5244.59326172
20916,6242.30175781
21772,7245.01171875
22628,6726.01416016
23484,7988.12109375
24340,7737.07275391
25196,7483.87060547
26052,8512.61816406
26908,10809.1972656
27764,7663.64990234
28620,7511.80419922
29476,7180.58447266
30332,6957.10839844
31188,5873.95361328
32044,5783.64892578
32900,6597.07226562
33756,7399.72509766
34612,6982.55664062
35468,8103.65283203
36324,7931.7421875
37180,8184.13183594
38036,8004.96142578
38892,10960.015625
39748,8299.39453125
40604,8712.6171875
373,3306.76733398
1229,3817.71118164
2085,4173.95458984
2941,5144.0859375
3797,2153.44873047
4653,3252.10791016
5509,3183.89160156
6365,2962.77148438
7221,3084.19580078
8077,3045.21777344
8933,3661.95727539
9789,2249.81152344
10645,3540.12670898
11501,4034.72924805
12357,4012.68994141
13213,4436.53710938
14069,4895.95751953
14925,5803.70361328
15781,2729.46362305
16637,3643.46533203
17493,3266.89648438
18349,2625.3269043
19205,2682.77441406
20061,2769.84472656
20917,3167.24804688
21773,2317.7590332
22629,3278.29785156
23485,3812.09594727
24341,3501.25854492
25197,3635.58764648
26053,4251.06396484
26909,5327.13330078
27765,2538.57055664
28621,3852.43261719
29477,3417.68920898
30333,3134.58618164
31189,3064.01928711
32045,3033.85107422
32901,3691.59448242
33757,2482.21972656
34613,3644.40039062
35469,4159.10595703
36325,3766.82397461
37181,4093.27783203
38037,4154.49853516
38893,5734.35351562
39749,2786.50537109
40605,4099.61230469
374,6857.27978516
1230,7070.08740234
2086,8149.09619141
2942,8994.71484375
3798,4260.11621094
4654,6546.97412109
5510,6652.5703125
6366,6270.06787109
7222,6258.05273438
8078,6061.46191406
8934,6999.8671875
9790,3568.80883789
10646,7329.7890625
11502,6445.78955078
12358,7573.54492188
13214,7785.98388672
14070,8805.32324219
14926,11725.046875
15782,7473.67041016
16638,7220.90039062
17494,6744.72167969
18350,5865.08544922
19206,6222.22167969
20062,6459.39111328
20918,7014.42382812
21774,4315.02636719
22630,6712.26074219
23486,7105.640625
24342,7313.40625
25198,7507.72167969
26054,8512.92675781
26910,10148.9736328
27766,4157.67773438
28622,6902.03808594
29478,7108.32470703
30334,7079.52783203
31190,6506.68945312
32046,6995.63574219
32902,7224.234375
33758,3656.70019531
34614,6960.16796875
35470,7004.89013672
36326,7175.35400391
37182,8162.00097656
38038,8446.78320312
38894,10319.96875
39750,5444.05810547
40606,8773.86035156
375,7057.75048828
1231,7111.86474609
2087,7927.74853516
2943,9995.96875
3799,5345.67626953
4655,6781.61376953
5511,6111.22509766
6367,5480.15820312
7223,5386.54736328
8079,5175.89599609
8935,6511.65039062
9791,5275.06689453
10647,6688.08447266
11503,7614.90429688
12359,7627.53076172
13215,7175.62060547
14071,6403.90332031
14927,13182.0810547
15783,5641.89794922
16639,7241.15673828
17495,6735.09130859
18351,5031.08691406
19207,5083.52783203
20063,5182.62988281
20919,6129.70800781
21775,5906.86669922
22631,6304.07568359
23487,7266.03564453
24343,6927.87304688
25199,7047.70068359
26055,8076.76123047
26911,10491.7216797
27767,5781.08935547
28623,7038.35644531
29479,6449.30712891
30335,5881.61767578
31191,5281.58203125
32047,5308.26416016
32903,6572.95947266
33759,6066.16455078
34615,6698.32470703
35471,7652.64941406
36327,7098.48730469
37183,7724.53759766
38039,7641.79589844
38895,9997.42773438
39751,6381.2578125
40607,7291.20898438
376,7482.11523438
1232,7831.66992188
2088,8746.25488281
2944,10579.4443359
3800,5065.87451172
4656,5985.16064453
5512,6411.42089844
6368,6281.70507812
7224,6447.57861328
8080,6046.13134766
8936,6800.02197266
9792,4602.08300781
10648,6565.52832031
11504,7703.046875
12360,8483.73046875
13216,8782.48339844
14072,9170.94140625
14928,13541.7939453
15784,5737.12158203
16640,5743.85644531
17496,6810.53076172
18352,6014.04296875
19208,6056.40527344
20064,6080.54248047
20920,6429.98339844
21776,4817.12792969
22632,5550.28222656
23488,7948.88818359
24344,7897.57568359
25200,8103.84619141
26056,9115.96484375
26912,11017.1962891
27768,5223.21582031
28624,5635.58398438
29480,6938.18212891
30336,7062.78125
31192,6742.30322266
32048,6799.74951172
32904,7209.359375
33760,5348.59912109
34616,6287.46533203
35472,8611.19921875
36328,8592.2890625
37184,9150.5390625
38040,9062.52929688
38896,11652.8496094
39752,7515.68164062
40608,7983.93164062
377,8739.41699219
1233,8830.09082031
2089,10109.9814453
2945,12374.8701172
3801,9241.02636719
4657,8411.27246094
5513,7828.56298828
6369,7521.14599609
7225,7567.35644531
8081,7200.61132812
8937,7891.60449219
9793,8887.5546875
10649,8161.47949219
11505,9331.09960938
12361,10053.5371094
13217,10106.7226562
14073,11093.2402344
14929,17062.2167969
15785,9342.00878906
16641,9238.94628906
17497,9080.265625
18353,7532.84082031
19209,6963.92675781
20065,7068.41503906
20921,7432.02148438
21777,9186.27050781
22633,7678.56835938
23489,9045.55957031
24345,9239.61621094
25201,9544.73632812
26057,10163.3486328
26913,13076.7578125
27769,8901.89257812
28625,8676.22949219
29481,7781.61132812
30337,7887.3828125
31193,7037.95361328
32049,6903.26953125
32905,7666.33251953
33761,9194.10644531
34617,8260.25585938
35473,8898.78515625
36329,8839.39355469
37185,9375.99121094
38041,9311.66503906
38897,12995.9658203
39753,10027.3271484
40609,9193.18554688
378,5935.39941406
1234,5800.93066406
2090,6521.52099609
2946,8408.96289062
3802,5531.70458984
4658,4866.05322266
5514,4442.39794922
6370,4334.15087891
7226,4143.14013672
8082,3969.33520508
8938,4747.92431641
9794,5116.12988281
10650,4763.39306641
11506,6571.02880859
12362,6520.3515625
13218,6834.47119141
14074,7109.56591797
14930,10151.4130859
15786,5429.56884766
16642,4743.87744141
17498,4425.03710938
18354,3678.15966797
19210,3580.46411133
20066,3576.52490234
20922,4000.82617188
21778,5414.52392578
22634,4337.35205078
23490,5784.59765625
24346,5755.14306641
25202,5639.24023438
26058,6393.9609375
26914,8195.02050781
27770,5360.26416016
28626,4811.50683594
29482,4593.29003906
30338,4444.30517578
31194,3874.13134766
32050,3752.83618164
32906,4631.81445312
33762,5670.13525391
34618,4893.78173828
35474,6471.20019531
36330,6165.51806641
37186,6594.90771484
38042,6570.30810547
38898,8588.36425781
39754,6141.64111328
40610,5235.95556641
379,8721.9296875
1235,9700.20214844
2091,10547.5371094
2947,11477.6787109
3803,6883.19628906
4659,6629.76660156
5515,8101.41943359
6371,7999.77148438
7227,8172.84472656
8083,8049.03759766
8939,8712.65917969
9795,6241.57568359
10651,6422.07666016
11507,8854.91113281
12363,9525.546875
13219,10033.2294922
14075,10428.8193359
14931,13376.8310547
15787,7300.71484375
16643,6723.14697266
17499,8187.36425781
18355,7438.49609375
19211,7393.42480469
20067,7605.01855469
20923,7977.74316406
21779,7008.09765625
22635,6098.01904297
23491,9499.51660156
24347,9492.2890625
25203,9400.5703125
26059,10706.6347656
26915,11134.6113281
27771,7167.59716797
28627,7173.09570312
29483,8373.05175781
30339,8216.48925781
31195,7975.90966797
32051,7942.46191406
32907,8307.97949219
33763,6623.92578125
34619,6269.96630859
35475,9526.76464844
36331,9617.14550781
37187,9923.27246094
38043,9759.69726562
38899,12833.8447266
39755,6955.89404297
40611,6322.87597656
380,5857.96826172
1236,6097.26904297
2092,7015.32714844
2948,7786.48144531
3804,3378.53710938
4660,5887.79736328
5516,5131.15332031
6372,4976.86035156
7228,5068.25244141
8084,4875.703125
8940,5135.44775391
9796,2522.59033203
10652,5916.73486328
11508,5373.53320312
12364,6229.43652344
13220,6578.13378906
14076,6757.8515625
14932,8327.84570312
15788,5498.93017578
16644,6164.09521484
17500,5327.91064453
18356,4731.61230469
19212,4947.75488281
20068,5237.36914062
20924,4957.82714844
21780,3513.85302734
22636,6029.59716797
23492,5480.11132812
24348,5665.46435547
25204,5839.37451172
26060,6515.52099609
26916,7794.45458984
27772,3597.47290039
28628,6275.91357422
29484,5689.49804688
30340,5708.13720703
31196,5407.03515625
32052,5763.10791016
32908,5501.75244141
33764,3139.95556641
34620,6597.22949219
35476,5680.03613281
36332,5828.37890625
37188,6527.45166016
38044,6425.08496094
38900,8289.08691406
39756,5132.6953125
40612,7906.06201172
381,5666.50732422
1237,5849.47558594
2093,6318.75244141
2949,7716.36425781
3805,6275.57226562
4661,5419.1015625
5517,4822.33203125
6373,4796.87011719
7229,4872.78808594
8085,4607.6484375
8941,5533.67285156
9797,6064.57324219
10653,5402.72021484
11509,5520.74560547
12365,6326.16357422
13221,6726.24511719
14077,7169.80566406
14933,8275.14453125
15789,6925.04541016
16645,5669.52441406
17501,5195.68701172
18357,4393.70214844
19213,4283.85742188
20069,4359.05712891
20925,5071.51660156
21781,6656.33447266
22637,5130.42919922
23493,5784.40478516
24349,6025.06689453
25205,6081.76074219
26061,6647.85107422
26917,8194.04394531
27773,6188.41943359
28629,5612.69873047
29485,4851.75927734
30341,4993.91796875
31197,4679.75097656
32053,4694.50488281
32909,5487.86865234
33765,6711.44140625
34621,5577.11376953
35477,5926.61914062
36333,5984.19042969
37189,6462.10888672
38045,6026.45166016
38901,8198.84375
39757,7986.41455078
40613,6396.8828125
382,5810.59423828
1238,5775.76513672
2094,6212.37744141
2950,7115.22363281
3806,5316.32617188
4662,6763.51318359
5518,5670.0
6374,4967.79638672
7230,4964.84521484
8086,4890.18847656
8942,5695.60107422
9798,4721.18896484
10654,6753.65673828
11510,6114.39111328
12366,6371.78808594
13222,6260.51220703
14078,6508.62011719
14934,8385.60742188
15790,5020.51171875
16646,6699.62158203
17502,5636.18603516
18358,4397.86132812
19214,4540.63085938
20070,4554.59912109
20926,5250.0234375
21782,5761.23925781
22638,6414.05712891
23494,6172.47314453
24350,5746.22363281
25206,5400.76220703
26062,6064.02392578
26918,7253.96630859
27774,5496.14550781
28630,6304.85107422
29486,5773.62792969
30342,5365.50732422
31198,4769.58105469
32054,4855.50976562
32910,5562.56738281
33766,5523.59033203
34622,6733.62695312
35478,6488.47509766
36334,6022.85449219
37190,6008.44677734
38046,5868.78466797
38902,7595.89160156
39758,6611.28320312
40614,7853.24267578
383,5077.03466797
1239,6105.11962891
2095,5916.58251953
2951,6874.75195312
3807,2658.97290039
4663,3033.46337891
5519,3786.234375
6375,4178.71142578
7231,4985.23681641
8087,4278.94824219
8943,4931.91308594
9799,2679.26513672
10655,3281.90576172
11511,4935.92773438
12367,5538.74267578
13223,6461.31982422
14079,6260.91845703
14935,8094.47558594
15791,3083.50732422
16647,3384.71777344
17503,4360.48339844
18359,3596.36816406
19215,4107.62890625
20071,3558.24023438
20927,4016.3203125
21783,2671.59765625
22639,2905.69091797
23495,5157.36083984
24351,5231.50244141
25207,5659.67431641
26063,5713.37207031
26919,6879.25830078
27775,2756.70336914
28631,3097.95800781
29487,4088.27124023
30343,4028.54516602
31199,4330.48144531
32055,3903.31762695
32911,4538.84716797
33767,2791.69262695
34623,3243.0925293
35479,5229.05810547
36335,5265.76660156
37191,6037.52148438
38047,5504.24609375
38903,8056.24951172
39759,3168.4206543
40615,3643.22192383
384,10025.2138672
1240,10520.9316406
2096,12166.3955078
2952,14250.4824219
3808,8253.39648438
4664,8080.74511719
5520,7555.125
6376,7810.65576172
7232,7927.09082031
8088,7217.76025391
8944,8156.92675781
9800,7416.73974609
10656,8222.26660156
11512,10305.9912109
12368,11189.6191406
13224,11653.9951172
14080,13505.6152344
14936,17675.1425781
15792,9112.87890625
16648,8507.03417969
17504,8518.27929688
18360,7448.48535156
19216,7375.18994141
20072,7265.32861328
20928,7810.19384766
21784,7197.25341797
22640,7290.53417969
23496,9562.80566406
24352,10054.9755859
25208,10224.1142578
26064,11605.1582031
26920,13977.6728516
27776,8062.29931641
28632,8421.54003906
29488,7577.22265625
30344,7684.46630859
31200,7471.50341797
32056,7381.42529297
32912,8295.88867188
33768,7834.38183594
34624,7818.37744141
35480,10261.3046875
36336,10714.5615234
37192,11131.5214844
38048,12311.1240234
38904,15249.7548828
39760,8728.22070312
40616,8955.59472656
385,6010.25244141
1241,6531.14453125
2097,7139.56103516
2953,8944.88085938
3809,9327.93164062
4665,6203.27050781
5521,5879.84521484
6377,6123.08740234
7233,6204.52490234
8089,6024.80224609
8945,6918.11328125
9801,9373.38964844
10657,6180.24365234
11513,6294.52197266
12369,6955.72167969
13225,7447.98095703
14081,8057.48681641
14937,11874.7939453
15793,10151.4033203
16649,6059.67578125
17505,6134.36376953
18361,5387.31298828
19217,5036.13330078
20073,5297.33349609
20929,5815.64550781
21785,8138.41601562
22641,5131.90234375
23497,5982.91748047
24353,6277.13476562
25209,6226.81689453
26065,6983.76220703
26921,8360.30761719
27777,9175.08789062
28633,6272.04785156
29489,5853.68994141
30345,6182.98535156
31201,5734.47363281
32057,5700.09570312
32913,6605.04296875
33769,9060.05664062
34625,5839.83691406
35481,6469.68847656
36337,6681.44726562
37193,6804.70605469
38049,6711.76757812
38905,9351.25292969
39761,9415.17871094
40617,6524.47607422
386,4940.58642578
1242,5101.5546875
2098,5744.43164062
2954,6741.55078125
3810,4215.10644531
4666,3583.63867188
5522,3928.31103516
6378,4067.88720703
7234,4139.71484375
8090,3884.22607422
8946,4573.05712891
9802,3940.44458008
10658,3631.25488281
11514,4627.57519531
12370,5528.23925781
13226,6169.15332031
14082,6385.12988281
14938,7348.79492188
15794,4494.09814453
16650,3627.61962891
17506,4318.47705078
18362,3865.74755859
19218,3789.03100586
20074,3800.88330078
20930,4038.29467773
21786,4283.02783203
22642,3448.62207031
23498,4722.4453125
24354,5067.86572266
25210,4998.42626953
26066,5478.46484375
26922,6748.32519531
27778,4229.56982422
28634,3844.88793945
29490,4032.37060547
30346,4202.03466797
31202,4014.35522461
32058,4027.62280273
32914,4490.80273438
33770,4401.52099609
34626,3692.05932617
35482,4856.84814453
36338,4999.27490234
37194,5298.76367188
38050,5257.89697266
38906,7230.11425781
39762,4831.52197266
40618,4101.85351562
387,6964.45117188
1243,7577.20068359
2099,8308.35253906
2955,9787.37304688
3811,3664.94873047
4667,4423.3828125
5523,5575.73632812
6379,5416.19238281
7235,5746.07568359
8091,5331.49951172
8947,6152.39990234
9803,3602.5246582
10659,4741.95898438
11515,7301.57128906
12371,7930.91015625
13227,8512.17089844
14083,9412.5390625
14939,12122.9824219
15795,5811.22607422
16651,4980.79248047
17507,6728.43945312
18363,5684.12255859
19219,5576.57128906
20075,5626.37792969
20931,6710.13525391
21787,4178.86279297
22643,4477.5
23499,7497.86035156
24355,7482.05810547
25211,8025.53417969
26067,8743.53515625
26923,10580.6357422
27779,3986.98876953
28635,4911.88476562
29491,5884.81640625
30347,5952.11230469
31203,5907.58203125
32059,5659.32861328
32915,6590.07861328
33771,3724.50463867
34627,4490.50732422
35483,7443.17333984
36339,7494.06396484
37195,8018.53320312
38051,7824.8828125
38907,10752.8183594
39763,4233.75976562
40619,4710.734375
388,8448.37011719
1244,8674.94726562
2100,9345.37695312
2956,11735.7871094
3812,4680.22412109
4668,7675.5078125
5524,7273.42724609
6380,7007.30908203
7236,6856.97851562
8092,6477.87597656
8948,7341.27050781
9804,4232.57226562
10660,7959.44140625
11516,9369.64355469
12372,9582.42578125
13228,9710.39355469
14084,10489.5908203
14940,15133.3671875
15796,5209.56738281
16652,8292.9375
17508,8447.11328125
18364,7166.35986328
19220,7004.08154297
20076,7245.92382812
20932,7887.47314453
21788,4966.03857422
22644,7598.57958984
23500,9249.48242188
24356,9000.078125
25212,8968.72363281
26068,9680.79296875
26924,12973.1669922
27780,4819.61865234
28636,8109.49804688
29492,7482.38623047
30348,7468.59667969
31204,7001.32958984
32060,6689.22021484
32916,7473.96240234
33772,4618.61425781
34628,7758.08886719
35484,9206.43554688
36340,8743.15234375
37196,9221.48925781
38052,9087.17089844
38908,12609.3730469
39764,5455.65039062
40620,9283.46582031
389,7083.01953125
1245,7404.71630859
2101,8366.64941406
2957,10431.2363281
3813,4707.96289062
4669,6215.89794922
5525,6577.60693359
6381,5991.14648438
7237,6054.22216797
8093,5667.44775391
8949,6387.60302734
9805,4465.99169922
10661,6016.26904297
11517,7807.32666016
12373,7891.82275391
13229,8117.18261719
14085,8944.70214844
14941,13792.2382812
15797,6282.06445312
16653,6910.46972656
17509,7857.40087891
18365,6095.890625
19221,5706.29736328
20077,5898.00488281
20933,6847.97851562
21789,4702.859375
22645,5961.98779297
23501,8006.45068359
24357,8062.36865234
25213,8265.74121094
26069,9086.24316406
26925,11328.9189453
27781,4561.0859375
28637,6523.18164062
29493,6802.61035156
30349,6664.38330078
